index,filename,artist,cluster,x,y
1374,durieu_1.jpg,durieu,9,13.006808,29.29347
1375,magnelli_4.jpg,magnelli,9,13.567404,28.864206
1376,bergman_98.jpg,bergman,9,-25.97233,27.194492
1377,gorenec_1.jpg,gorenec,8,10.8820915,41.601463
1378,rozanova_1.jpg,rozanova,12,6.1451964,41.012165
1379,klucis_1.jpg,klucis,11,35.26188,12.9594145
1380,molinero_1.jpg,molinero,9,-26.246368,26.702177
1381,basquiat_1.jpg,basquiat,12,2.2158651,39.081818
1382,khanna_1.jpg,khanna,14,-6.8861566,40.74017
1383,leger-n_6.jpg,leger-n,14,-7.263851,39.889896
1384,alechinsky_1.jpg,alechinsky,5,12.605504,20.381876
1385,taghavi_1.jpg,taghavi,1,-6.0900826,-12.201838
1386,vasarely_2.jpg,vasarely,8,11.758642,41.553165
1387,soulages_17.jpg,soulages,6,0.32394132,17.219011
1388,rossiter_1.jpg,rossiter,10,-14.098293,-7.501915
1389,piffaretti_2.jpg,piffaretti,3,-21.450026,15.433573
1390,de-kooning_13.jpg,de-kooning,12,4.2974052,37.785496
1391,vedova_3.jpg,vedova,7,4.6472898,0.34117886
1392,barre_4.jpg,barre,10,-8.623146,-9.4657545
1393,domela_1.jpg,domela,14,-7.773183,35.589207
1394,kelly_1.jpg,kelly,13,-19.439333,-23.74911
1395,le-moal_4.jpg,le-moal,1,1.1977857,17.445236
1396,kelly_14.jpg,kelly,7,-10.718975,-0.6645013
1397,perrament_1.jpg,perrament,7,-11.6668625,-0.76059526
1398,kelly_15.jpg,kelly,0,19.927387,-28.25521
1399,clement_1.jpg,clement,8,10.70736,-27.331064
1400,gorin_4.jpg,gorin,7,9.034358,-2.689188
1401,mondrian_27.jpg,mondrian,7,4.4896283,1.6872716
1402,bertholle_1.jpg,bertholle,10,14.169061,-15.867878
1403,barre_5.jpg,barre,10,-4.0526547,-2.8071783
1404,vedova_2.jpg,vedova,14,-7.3847895,38.22616
1405,delaunay-r_10.jpg,delaunay-r,7,-12.349499,-2.1024978
1406,piffaretti_3.jpg,piffaretti,10,-11.490179,-12.089903
1407,soulages_16.jpg,soulages,6,-2.027096,22.240313
1408,choi_1.jpg,choi,5,-18.498743,-4.9993773
1409,devade_1.jpg,devade,10,18.951777,-11.664145
1410,vasarely_3.jpg,vasarely,8,18.558512,-2.1421187
1411,simon_1.jpg,simon,8,7.2387867,27.344109
1412,leger-f_21.jpg,leger-f,10,-5.327933,-21.279684
1413,leger-n_7.jpg,leger-n,4,-28.788076,-13.268864
1414,van-rees-o_49.jpg,van-rees-o,12,7.0093293,39.07232
1415,magnelli_5.jpg,magnelli,10,-6.723536,-19.4317
1416,shanghai_6.jpg,shanghai,1,32.38915,-3.8587902
1417,bergman_99.jpg,bergman,5,2.145614,14.852452
1418,klee_9.jpg,klee,7,-26.507082,-11.947858
1419,hartung_7.jpg,hartung,7,-15.423799,1.0346416
1420,leroy_16.jpg,leroy,11,35.268684,11.931032
1421,auerbach_1.jpg,auerbach,0,-4.0026174,-32.51488
1422,william_1.jpg,william,10,-1.8926259,-16.367994
1423,fontana_22.jpg,fontana,10,-1.7747223,-16.590918
1424,zao_13.jpg,zao,8,-2.5565195,-3.253485
1425,henschel_3.jpg,henschel,13,-13.133578,-32.64152
1426,buren_5.jpg,buren,13,-21.965267,-23.368729
1427,perl_1.jpg,perl,0,12.6164665,-22.625015
1428,peire_1.jpg,peire,10,-13.055921,-6.4523892
1429,vasarely_34.jpg,vasarely,10,19.282383,-1.7465993
1430,vasarely_20.jpg,vasarely,5,-28.852747,-18.90772
1431,helion_4.jpg,helion,14,-5.8873415,36.83278
1432,tobey_2.jpg,tobey,7,7.6842666,-0.8601183
1433,colombet_3.jpg,colombet,7,5.842065,13.145508
1434,frize_4.jpg,frize,8,19.147516,11.422549
1435,malaprade_1.jpg,malaprade,8,-11.8987255,-17.237598
1436,stalhy_2.jpg,stalhy,1,-18.907234,-8.424028
1437,rama_3.jpg,rama,7,34.732307,22.47018
1438,tanavoli_1.jpg,tanavoli,0,33.93266,22.387775
1439,gabori_6.jpg,gabori,1,5.42315,13.384941
1440,de-stael_7.jpg,de-stael,8,11.656648,7.3334484
1441,hammons_1.jpg,hammons,9,-22.242514,33.658016
1442,herbin_7.jpg,herbin,2,6.4990315,-35.473534
1443,freundlich_28.jpg,freundlich,10,32.436005,1.5519543
1444,marden_3.jpg,marden,10,9.646481,-4.9438524
1445,zion_3.jpg,zion,7,1.8464557,2.4863226
1446,poliakoff_6.jpg,poliakoff,10,6.8347855,-14.666177
1447,freundlich_14.jpg,freundlich,13,-34.653633,3.3709874
1448,allard_1.jpg,allard,2,8.50558,43.61926
1449,poliakoff_2.jpg,poliakoff,14,-2.5213683,33.90415
1450,albers_9.jpg,albers,5,7.7855873,22.975006
1451,fautrier_12.jpg,fautrier,8,17.937918,17.370289
1452,freundlich_10.jpg,freundlich,5,-25.191378,10.768383
1453,malevitch_1.jpg,malevitch,11,36.639736,10.286689
1454,bryen_2.jpg,bryen,13,-18.410145,-22.78704
1455,gabori_2.jpg,gabori,10,26.592676,-28.562384
1456,de-stael_3.jpg,de-stael,13,-17.332937,-22.513144
1457,balla_3.jpg,balla,11,32.86454,7.2374926
1458,tiberghien_1.jpg,tiberghien,2,-9.358653,-39.062813
1459,herbin_3.jpg,herbin,2,-9.331537,-39.02733
1460,richter_4.jpg,richter,2,-12.283252,-38.011646
1461,vieira-da-silva_12.jpg,vieira-da-silva,2,-12.294556,-38.070625
1462,vezelay_3.jpg,vezelay,2,-10.459326,-39.490147
1463,condo_21.jpg,condo,2,-9.334587,-38.91314
1464,vasarely_24.jpg,vasarely,13,-8.48513,-24.749573
1465,vasarely_30.jpg,vasarely,10,-9.521884,-22.907785
1466,miro_2.jpg,miro,11,35.626644,10.680274
1467,vasarely_18.jpg,vasarely,10,19.736969,-9.7767105
1468,futura-2000_3.jpg,futura-2000,10,-6.402186,-8.117581
1469,debre_1.jpg,debre,5,6.8188515,-21.110743
1470,buren_1.jpg,buren,10,6.3825545,-21.65903
1471,szenes_1.jpg,szenes,2,-10.767876,-39.293716
1472,kalt_1.jpg,kalt,2,-10.900893,-40.441727
1473,crotti_1.jpg,crotti,13,-32.943623,3.2234476
1474,redon_3.jpg,redon,2,-12.107954,-37.823807
1475,ernst_12.jpg,ernst,13,-32.985302,3.2394295
1476,fontana_26.jpg,fontana,11,34.386456,11.194966
1477,schonberg_1.jpg,schonberg,2,-11.004028,-40.702045
1478,fontana_32.jpg,fontana,7,7.878407,-28.765284
1479,leroy_12.jpg,leroy,5,15.593771,21.578178
1480,hartung_3.jpg,hartung,10,-12.935671,-10.705961
1481,freundlich_8.jpg,freundlich,9,12.126079,31.0213
1482,boeti_1.jpg,boeti,8,5.9567,8.00957
1483,kim_4.jpg,kim,8,4.9821496,9.032342
1484,zao_17.jpg,zao,9,-19.609018,35.600662
1485,music_1.jpg,music,9,-19.568932,35.898586
1486,de-souza-cardoso_32.jpg,de-souza-cardoso,9,-20.831738,33.86506
1487,khanna_4.jpg,khanna,9,-15.502117,1.3411663
1488,alechinsky_4.jpg,alechinsky,10,0.98137736,-17.701885
1489,laubies_1.jpg,laubies,6,16.679922,-18.351488
1490,shanghai_2.jpg,shanghai,1,35.05312,-5.55436
1491,magnelli_1.jpg,magnelli,8,18.416695,19.651438
1492,masson_11.jpg,masson,1,20.36099,3.5791445
1493,soulages_12.jpg,soulages,8,20.801466,5.9892635
1494,napangardi_2.jpg,napangardi,5,-3.4287913,32.508488
1495,bloch_1.jpg,bloch,1,16.281893,4.090221
1496,leger-f_25.jpg,leger-f,5,-2.3050823,26.626894
1497,vasarely_7.jpg,vasarely,14,-3.0945494,38.731762
1498,lupertz_1.jpg,lupertz,10,-9.794723,-15.389715
1499,sima_1.jpg,sima,8,-20.743696,4.1367764
1500,kelly_4.jpg,kelly,1,-14.86063,2.274735
1501,oehlen_1.jpg,oehlen,7,31.182043,27.303242
1502,kelly_11.jpg,kelly,4,-25.025389,-12.27392
1503,herbin_42.jpg,herbin,10,-6.5548334,-23.548765
1504,de-kooning_16.jpg,de-kooning,4,-25.194538,-17.36833
1505,domela_4.jpg,domela,5,6.5791454,24.497746
1506,barre_1.jpg,barre,8,19.296696,15.753297
1507,domela_5.jpg,domela,7,-13.190075,-0.4512197
1508,ismael_1.jpg,ismael,0,18.147861,-16.735596
1509,kelly_10.jpg,kelly,0,19.217558,-19.023258
1510,kelly_5.jpg,kelly,0,17.06917,-14.434822
1511,bertholle_4.jpg,bertholle,0,18.28663,-22.593569
1512,gorin_1.jpg,gorin,6,-8.30178,15.066444
1513,min_10.jpg,min,9,15.56317,31.807457
1514,vasarely_6.jpg,vasarely,9,14.601672,32.940292
1515,saura_1.jpg,saura,5,-3.566334,-4.505905
1516,pailthorpe_1.jpg,pailthorpe,0,15.264362,-24.533405
1517,leger-f_24.jpg,leger-f,3,-21.960793,14.22458
1518,napangardi_3.jpg,napangardi,10,-1.8402501,-19.772957
1519,gruden_1.jpg,gruden,10,-4.0581822,-12.080298
1520,delaunay-r_15.jpg,delaunay-r,8,23.328737,5.840513
1521,soulages_13.jpg,soulages,10,17.960527,-5.443049
1522,parmentier_2.jpg,parmentier,6,25.917728,-16.875097
1523,chesnier_1.jpg,chesnier,5,-23.80211,3.8011422
1524,shanghai_3.jpg,shanghai,3,-23.9569,17.999365
1525,nasseri_1.jpg,nasseri,5,8.738103,25.876043
1526,khanna_5.jpg,khanna,13,-18.497992,-35.436707
1527,bradford_1.jpg,bradford,10,12.473631,-2.4781775
1528,de-souza-cardoso_33.jpg,de-souza-cardoso,2,-8.123416,-27.173359
1529,zao_16.jpg,zao,2,-15.083756,-16.252636
1530,kim_5.jpg,kim,10,-7.2572837,-27.907236
1531,leroy_13.jpg,leroy,10,-12.593223,6.170543
1532,hartung_2.jpg,hartung,1,-22.285223,-1.6770121
1533,ernst_13.jpg,ernst,10,-6.0956573,-17.655766
1534,fontana_27.jpg,fontana,10,-14.510421,-3.536829
1535,de-stael_41.jpg,de-stael,10,5.6396437,-10.951474
1536,redon_2.jpg,redon,13,-13.11936,-23.303854
1537,henschel_6.jpg,henschel,14,-0.077169545,11.772746
1538,helion_1.jpg,helion,13,-23.005325,-30.757404
1539,colombet_6.jpg,colombet,2,-7.7332363,-27.248327
1540,futura-2000_2.jpg,futura-2000,2,-9.152134,-33.768734
1541,vasarely_19.jpg,vasarely,10,3.2826102,-24.671492
1542,vasarely_31.jpg,vasarely,4,-28.326996,-5.376427
1543,miro_3.jpg,miro,7,5.863597,4.710326
1544,masson_2.jpg,masson,0,-11.737124,-28.610226
1545,vasarely_25.jpg,vasarely,4,-25.032633,-15.989503
1546,condo_20.jpg,condo,9,-25.226395,31.604
1547,vezelay_2.jpg,vezelay,12,-0.02944128,34.220863
1548,vieira-da-silva_13.jpg,vieira-da-silva,5,15.088506,22.82472
1549,richter_5.jpg,richter,7,-3.5088623,34.711338
1550,frize_1.jpg,frize,4,-29.594624,-10.700179
1551,manzoni_1.jpg,manzoni,0,20.565954,-17.033983
1552,balla_2.jpg,balla,5,-33.119473,2.5716457
1553,de-stael_2.jpg,de-stael,0,20.664154,-17.42818
1554,gabori_3.jpg,gabori,10,7.2380934,-24.984226
1555,picabia_10.jpg,picabia,7,5.647721,1.4702816
1556,reutersvard_2.jpg,reutersvard,8,19.93139,-15.49715
1557,freundlich_11.jpg,freundlich,8,17.948538,18.352688
1558,fautrier_13.jpg,fautrier,0,19.9374,-15.683573
1559,kregar_1.jpg,kregar,5,-20.713364,8.8485155
1560,ubac_1.jpg,ubac,1,15.335972,12.225488
1561,ripoulin_1.jpg,ripoulin,10,-0.28839186,-1.3735176
1562,francis_1.jpg,francis,14,-5.356405,31.806814
1563,albers_8.jpg,albers,10,18.578735,1.755117
1564,poliakoff_3.jpg,poliakoff,8,24.717918,3.0531757
1565,francis_3.jpg,francis,8,-31.978891,3.3082252
1566,dondi-white_1.jpg,dondi-white,10,-3.273328,-12.473023
1567,freundlich_13.jpg,freundlich,13,-13.245456,-30.03616
1568,twombly_9.jpg,twombly,8,18.039614,-2.535026
1569,malevitch_2.jpg,malevitch,13,-19.302612,-35.67631
1570,bryen_1.jpg,bryen,7,-19.576473,1.0693305
1571,fautrier_11.jpg,fautrier,8,5.3781757,9.883845
1572,min_8.jpg,min,1,26.953188,-9.590477
1573,balas_1.jpg,balas,8,14.1164055,-4.2734046
1574,rothko_28.jpg,rothko,8,24.775654,17.93278
1575,gabori_1.jpg,gabori,8,23.189123,10.964118
1576,vieira-da-silva_11.jpg,vieira-da-silva,10,20.267586,12.298448
1577,moon_1.jpg,moon,7,-14.727232,-2.2226071
1578,richter_7.jpg,richter,1,-1.7610459,-9.933887
1579,carlsund_1.jpg,carlsund,1,29.525589,-7.809714
1580,nay_1.jpg,nay,5,6.827175,20.707523
1581,leger-f_9.jpg,leger-f,5,-1.2191837,28.521402
1582,miro_1.jpg,miro,5,-6.251738,-3.6293094
1583,vasarely_33.jpg,vasarely,8,16.569914,16.803354
1584,vasarely_27.jpg,vasarely,8,15.093868,-19.095716
1585,debre_2.jpg,debre,0,19.013842,-26.740774
1586,helion_3.jpg,helion,6,5.3692636,24.094366
1587,colombet_4.jpg,colombet,5,25.097662,27.880154
1588,doumar_1.jpg,doumar,5,4.124046,24.363487
1589,lazzari_1.jpg,lazzari,5,4.028558,24.249083
1590,crotti_2.jpg,crotti,11,38.305393,12.858617
1591,henschel_4.jpg,henschel,5,4.510293,23.883219
1592,szenes_2.jpg,szenes,14,-13.590657,35.041637
1593,buren_2.jpg,buren,3,-23.26946,18.010656
1594,schonberg_2.jpg,schonberg,3,-23.367163,17.579582
1595,fontana_31.jpg,fontana,7,31.856937,25.260872
1596,leroy_11.jpg,leroy,5,3.202447,23.512102
1597,fontana_25.jpg,fontana,7,30.742886,28.228613
1598,ernst_11.jpg,ernst,6,-0.477278,20.793438
1599,bergman_49.jpg,bergman,7,31.238514,23.8786
1600,zao_14.jpg,zao,5,-4.542345,20.501583
1601,deguelle_1.jpg,deguelle,5,1.2556841,24.93989
1602,fontana_19.jpg,fontana,5,28.349653,-17.454323
1603,covert_1.jpg,covert,5,30.034307,23.001102
1604,kim_7.jpg,kim,7,31.580183,25.323856
1605,khanna_7.jpg,khanna,5,-0.8004815,24.517595
1606,laubies_2.jpg,laubies,5,29.90205,22.996418
1607,de-souza-cardoso_31.jpg,de-souza-cardoso,5,-3.9462998,-17.177572
1608,music_2.jpg,music,6,-14.888182,20.636118
1609,basquiat_7.jpg,basquiat,7,30.98375,25.338442
1610,shanghai_1.jpg,shanghai,7,31.769066,24.38028
1611,burri_8.jpg,burri,6,-10.30951,24.211637
1612,magnelli_2.jpg,magnelli,6,-8.925119,24.887255
1613,dordek_1.jpg,dordek,6,-9.73924,28.605818
1614,delaunay-r_17.jpg,delaunay-r,3,-14.844542,30.117403
1615,napangardi_1.jpg,napangardi,5,-19.5113,8.718747
1616,soulages_11.jpg,soulages,14,-9.598586,38.54151
1617,masson_12.jpg,masson,5,-3.596564,29.325823
1618,vasarely_4.jpg,vasarely,5,26.55889,-28.083227
1619,simon_6.jpg,simon,14,-6.562449,38.519306
1620,kelly_12.jpg,kelly,11,33.573193,12.253342
1621,gorin_3.jpg,gorin,5,4.720055,26.585457
1622,kelly_7.jpg,kelly,13,-12.167997,-26.646437
1623,le-moal_2.jpg,le-moal,10,3.15736,-22.858526
1624,sima_2.jpg,sima,10,4.1882215,-22.994446
1625,pannaggi_1.jpg,pannaggi,10,7.2992215,-18.600393
1626,barre_2.jpg,barre,8,8.840157,11.096114
1627,domela_7.jpg,domela,10,18.811829,-11.591035
1628,herbin_41.jpg,herbin,5,19.551054,17.654016
1629,herbin_40.jpg,herbin,8,19.915108,14.657575
1630,veronesi_1.jpg,veronesi,2,16.447826,0.18807678
1631,barre_3.jpg,barre,13,-0.3632114,-16.816486
1632,domela_6.jpg,domela,9,15.155232,30.025463
1633,kelly_6.jpg,kelly,8,3.198421,-1.1789656
1634,gorin_2.jpg,gorin,8,11.418924,8.512338
1635,mehretu_1.jpg,mehretu,7,0.5584906,33.250473
1636,rondinone_1.jpg,rondinone,7,-4.22235,4.043759
1637,kadiweu_1.jpg,kadiweu,13,-17.819958,-33.718742
1638,oehlen_3.jpg,oehlen,7,-4.8911705,2.9304492
1639,kelly_13.jpg,kelly,10,-11.081344,-8.720541
1640,vasarely_5.jpg,vasarely,5,-5.933667,-4.7241635
1641,soulages_10.jpg,soulages,5,8.818619,-13.384878
1642,masson_13.jpg,masson,7,7.6085415,-1.5080882
1643,baruchello_1.jpg,baruchello,5,2.9609425,-5.941333
1644,magnelli_3.jpg,magnelli,10,-1.5817262,-8.775335
1645,burri_9.jpg,burri,7,-1.046755,-29.155468
1646,tapies_1.jpg,tapies,7,19.028625,-33.487434
1647,parmentier_1.jpg,parmentier,1,35.258373,-6.5473876
1648,music_3.jpg,music,1,19.704525,10.989353
1649,bradford_2.jpg,bradford,9,-22.950573,33.919426
1650,kablat_1.jpg,kablat,5,6.9280996,-5.9672847
1651,khanna_6.jpg,khanna,4,-28.658012,-5.364349
1652,fontana_18.jpg,fontana,6,29.128185,13.357387
1653,kim_6.jpg,kim,7,-1.2676116,-24.959272
1654,bergman_48.jpg,bergman,13,-13.087625,-26.09691
1655,long_1.jpg,long,5,18.158978,28.803207
1656,zao_15.jpg,zao,10,-14.9586525,-12.819068
1657,vedova_99.jpg,vedova,10,5.240515,-19.417706
1658,fontana_24.jpg,fontana,10,3.7430005,-22.118776
1659,ernst_10.jpg,ernst,8,8.299384,8.437315
1660,hartung_1.jpg,hartung,8,-29.076221,3.5343025
1661,fontana_30.jpg,fontana,5,-20.74643,8.425551
1662,schonberg_3.jpg,schonberg,2,-22.064894,-23.66947
1663,onslow-ford_1.jpg,onslow-ford,0,22.657265,-24.144714
1664,henschel_5.jpg,henschel,3,-25.629381,15.538628
1665,buren_3.jpg,buren,8,8.015735,28.282402
1666,rawsthorne_1.jpg,rawsthorne,9,-14.991603,33.254993
1667,futura-2000_1.jpg,futura-2000,6,-9.765672,25.34609
1668,colombet_5.jpg,colombet,12,0.543845,34.433147
1669,bacher_1.jpg,bacher,10,2.2658207,-13.808883
1670,helion_2.jpg,helion,1,2.926657,-13.536035
1671,tobey_4.jpg,tobey,10,-1.6233577,-13.1182995
1672,merz_1.jpg,merz,10,0.63302624,-13.182451
1673,vasarely_26.jpg,vasarely,1,-1.1920246,-11.996815
1674,tal-coat_3.jpg,tal-coat,10,-0.98235846,-13.639679
1675,masson_1.jpg,masson,10,0.8125211,-13.083273
1676,leger-f_8.jpg,leger-f,11,32.86677,7.9285164
1677,bonneaud_1.jpg,bonneaud,10,-2.8866577,-18.540539
1678,vasarely_32.jpg,vasarely,1,1.2881037,-12.097469
1679,dotremont_1.jpg,dotremont,10,-14.955595,-11.892692
1680,richter_6.jpg,richter,10,14.594209,-10.671217
1681,herbin_1.jpg,herbin,10,0.37157112,-13.591082
1682,vezelay_1.jpg,vezelay,8,10.415819,-26.325485
1683,vieira-da-silva_10.jpg,vieira-da-silva,0,11.133335,-22.15456
1684,de-stael_1.jpg,de-stael,10,-0.31046602,-13.596918
1685,balla_1.jpg,balla,0,0.06249224,-11.453254
1686,frize_2.jpg,frize,0,11.045633,-22.204592
1687,min_9.jpg,min,10,4.6889153,-12.5732155
1688,seligmann.jpg,seligmann,2,-5.58384,-23.364237
1689,rothko_29.jpg,rothko,10,-0.25441137,-14.352925
1690,fangor_1.jpg,fangor,13,-13.493815,-22.81724
1691,malevitch_3.jpg,malevitch,10,-3.3014615,-20.283064
1692,twombly_8.jpg,twombly,13,-2.669499,-18.075687
1693,freundlich_12.jpg,freundlich,2,-9.331144,-26.515633
1694,reutersvard_1.jpg,reutersvard,10,1.6800666,-14.031899
1695,proweller_1.jpg,proweller,10,-4.4614654,-25.069143
1696,art-et-language_1.jpg,art-et-language,3,-24.8079,22.36521
1697,francis_2.jpg,francis,3,-24.496225,22.535364
1698,kregar_2.jpg,kregar,3,-25.047615,22.167116
1699,ubac_2.jpg,ubac,10,-12.046345,-15.686801
